# Number of False Positives 	 Hex 	 Cubic 	 Int 	 Surf
222 	 101 	 2 	 119 	 0
181 	 83 	 2 	 96 	 0
196 	 89 	 1 	 106 	 0
186 	 83 	 6 	 97 	 0
218 	 101 	 4 	 113 	 0
186 	 81 	 3 	 102 	 0
195 	 81 	 3 	 111 	 0
195 	 88 	 2 	 105 	 0
225 	 102 	 3 	 120 	 0
209 	 93 	 2 	 114 	 0
193 	 92 	 0 	 101 	 0
215 	 100 	 4 	 110 	 1
192 	 80 	 2 	 110 	 0
195 	 84 	 0 	 111 	 0
204 	 97 	 1 	 106 	 0
184 	 77 	 8 	 99 	 0
184 	 76 	 5 	 103 	 0
219 	 102 	 3 	 114 	 0
161 	 71 	 1 	 89 	 0
194 	 80 	 1 	 113 	 0
174 	 74 	 2 	 98 	 0
182 	 77 	 2 	 103 	 0
181 	 75 	 1 	 105 	 0
162 	 60 	 3 	 99 	 0
183 	 79 	 2 	 102 	 0
182 	 77 	 0 	 105 	 0
180 	 74 	 2 	 104 	 0
177 	 71 	 3 	 103 	 0
174 	 63 	 4 	 107 	 0
201 	 86 	 4 	 111 	 0
168 	 74 	 3 	 91 	 0
188 	 81 	 4 	 103 	 0
193 	 83 	 3 	 107 	 0
174 	 80 	 3 	 91 	 0
194 	 84 	 3 	 107 	 0
174 	 76 	 3 	 95 	 0
185 	 80 	 0 	 105 	 0
199 	 98 	 0 	 101 	 0
180 	 76 	 1 	 103 	 0
187 	 66 	 4 	 117 	 0
161 	 64 	 0 	 97 	 0
189 	 73 	 1 	 115 	 0
171 	 79 	 2 	 90 	 0
180 	 79 	 4 	 97 	 0
188 	 81 	 5 	 102 	 0
193 	 88 	 2 	 103 	 0
191 	 85 	 7 	 99 	 0
197 	 86 	 1 	 110 	 0
190 	 82 	 5 	 103 	 0
181 	 80 	 1 	 100 	 0
183 	 78 	 1 	 104 	 0
210 	 94 	 2 	 114 	 0
198 	 91 	 2 	 105 	 0
214 	 90 	 3 	 121 	 0
220 	 93 	 5 	 122 	 0
178 	 77 	 4 	 97 	 0
226 	 103 	 2 	 121 	 0
198 	 88 	 3 	 107 	 0
177 	 80 	 4 	 93 	 0
192 	 81 	 1 	 110 	 0
187 	 80 	 3 	 104 	 0
177 	 77 	 2 	 98 	 0
199 	 90 	 0 	 109 	 0
206 	 104 	 4 	 98 	 0
178 	 74 	 6 	 98 	 0
165 	 73 	 1 	 91 	 0
196 	 86 	 2 	 108 	 0
178 	 68 	 5 	 105 	 0
195 	 89 	 1 	 105 	 0
196 	 74 	 0 	 122 	 0
175 	 81 	 4 	 90 	 0
200 	 88 	 1 	 111 	 0
188 	 85 	 2 	 101 	 0
171 	 64 	 4 	 103 	 0
185 	 71 	 2 	 112 	 0
186 	 88 	 1 	 97 	 0
207 	 99 	 0 	 108 	 0
197 	 94 	 4 	 99 	 0
200 	 90 	 2 	 108 	 0
216 	 110 	 0 	 106 	 0
193 	 95 	 1 	 97 	 0
185 	 87 	 2 	 96 	 0
202 	 85 	 2 	 115 	 0
206 	 82 	 2 	 122 	 0
175 	 70 	 0 	 105 	 0
175 	 66 	 0 	 109 	 0
219 	 98 	 4 	 117 	 0
207 	 92 	 1 	 114 	 0
192 	 78 	 4 	 110 	 0
192 	 88 	 2 	 102 	 0
220 	 100 	 4 	 116 	 0
203 	 88 	 4 	 111 	 0
194 	 78 	 2 	 114 	 0
199 	 93 	 3 	 103 	 0
192 	 89 	 4 	 99 	 0
186 	 82 	 1 	 103 	 0
198 	 75 	 4 	 118 	 1
207 	 87 	 5 	 115 	 0
206 	 84 	 3 	 119 	 0
206 	 79 	 3 	 124 	 0
202 	 90 	 2 	 110 	 0
194 	 82 	 3 	 109 	 0
170 	 80 	 1 	 89 	 0
170 	 69 	 4 	 97 	 0
185 	 71 	 4 	 110 	 0
170 	 66 	 3 	 101 	 0
200 	 76 	 4 	 120 	 0
167 	 60 	 3 	 104 	 0
183 	 73 	 2 	 108 	 0
180 	 74 	 0 	 106 	 0
191 	 86 	 2 	 103 	 0
177 	 70 	 2 	 105 	 0
175 	 77 	 3 	 95 	 0
174 	 75 	 2 	 97 	 0
191 	 86 	 3 	 102 	 0
178 	 79 	 2 	 97 	 0
196 	 81 	 5 	 110 	 0
187 	 88 	 3 	 96 	 0
211 	 80 	 3 	 128 	 0
208 	 89 	 0 	 119 	 0
176 	 69 	 1 	 106 	 0
196 	 85 	 4 	 107 	 0
200 	 84 	 2 	 114 	 0
206 	 87 	 1 	 118 	 0
183 	 78 	 2 	 102 	 1
195 	 71 	 0 	 124 	 0
190 	 83 	 1 	 106 	 0
183 	 67 	 1 	 115 	 0
183 	 69 	 2 	 112 	 0
192 	 86 	 1 	 105 	 0
214 	 89 	 3 	 122 	 0
208 	 99 	 3 	 106 	 0
178 	 82 	 0 	 96 	 0
190 	 77 	 2 	 111 	 0
180 	 72 	 1 	 107 	 0
188 	 72 	 0 	 116 	 0
175 	 70 	 2 	 103 	 0
177 	 75 	 2 	 100 	 0
201 	 93 	 2 	 106 	 0
176 	 70 	 1 	 105 	 0
192 	 84 	 3 	 105 	 0
177 	 68 	 1 	 108 	 0
188 	 79 	 1 	 108 	 0
195 	 91 	 0 	 104 	 0
205 	 85 	 1 	 119 	 0
184 	 83 	 2 	 99 	 0
194 	 78 	 3 	 113 	 0
210 	 86 	 5 	 119 	 0
214 	 95 	 1 	 118 	 0
220 	 86 	 2 	 132 	 0
196 	 87 	 2 	 107 	 0
189 	 83 	 3 	 103 	 0
180 	 85 	 3 	 92 	 0
210 	 85 	 3 	 122 	 0
209 	 89 	 2 	 118 	 0
189 	 73 	 2 	 114 	 0
204 	 77 	 6 	 121 	 0
188 	 85 	 4 	 99 	 0
214 	 81 	 2 	 131 	 0
212 	 90 	 2 	 119 	 1
188 	 80 	 2 	 106 	 0
201 	 77 	 3 	 121 	 0
198 	 92 	 2 	 104 	 0
204 	 84 	 2 	 118 	 0
188 	 74 	 2 	 112 	 0
204 	 76 	 1 	 127 	 0
201 	 80 	 0 	 121 	 0
185 	 71 	 2 	 112 	 0
194 	 84 	 0 	 109 	 1
185 	 83 	 3 	 99 	 0
183 	 76 	 3 	 104 	 0
202 	 88 	 4 	 110 	 0
191 	 89 	 2 	 100 	 0
188 	 74 	 2 	 112 	 0
196 	 85 	 1 	 109 	 1
189 	 76 	 1 	 112 	 0
182 	 74 	 3 	 105 	 0
187 	 78 	 2 	 106 	 1
198 	 88 	 2 	 108 	 0
186 	 73 	 3 	 110 	 0
186 	 80 	 0 	 106 	 0
203 	 85 	 6 	 112 	 0
