# Number of False Positives 	 Hex 	 Cubic 	 Int 	 Surf
220 	 101 	 2 	 117 	 0
180 	 83 	 2 	 95 	 0
191 	 84 	 1 	 106 	 0
187 	 82 	 6 	 99 	 0
215 	 100 	 4 	 111 	 0
193 	 83 	 3 	 107 	 0
195 	 83 	 3 	 109 	 0
194 	 90 	 2 	 102 	 0
222 	 102 	 3 	 117 	 0
212 	 97 	 2 	 113 	 0
196 	 92 	 0 	 104 	 0
212 	 97 	 4 	 110 	 1
187 	 80 	 2 	 105 	 0
187 	 77 	 0 	 110 	 0
207 	 97 	 1 	 109 	 0
181 	 73 	 7 	 101 	 0
183 	 78 	 5 	 100 	 0
218 	 98 	 3 	 117 	 0
162 	 71 	 1 	 90 	 0
187 	 72 	 1 	 114 	 0
179 	 76 	 2 	 101 	 0
179 	 79 	 2 	 98 	 0
187 	 80 	 1 	 106 	 0
168 	 61 	 3 	 104 	 0
183 	 77 	 2 	 104 	 0
183 	 75 	 0 	 108 	 0
177 	 76 	 1 	 100 	 0
186 	 74 	 3 	 109 	 0
172 	 63 	 4 	 105 	 0
196 	 83 	 4 	 109 	 0
167 	 71 	 3 	 93 	 0
187 	 81 	 4 	 102 	 0
193 	 82 	 2 	 109 	 0
166 	 77 	 2 	 87 	 0
190 	 80 	 4 	 106 	 0
184 	 81 	 3 	 100 	 0
188 	 79 	 0 	 109 	 0
197 	 94 	 0 	 103 	 0
193 	 81 	 1 	 111 	 0
182 	 70 	 4 	 108 	 0
165 	 63 	 0 	 102 	 0
191 	 77 	 1 	 113 	 0
177 	 80 	 2 	 95 	 0
179 	 76 	 5 	 98 	 0
192 	 85 	 5 	 102 	 0
197 	 90 	 2 	 105 	 0
193 	 84 	 7 	 102 	 0
198 	 86 	 1 	 111 	 0
182 	 75 	 4 	 103 	 0
180 	 80 	 1 	 99 	 0
180 	 78 	 1 	 101 	 0
210 	 95 	 2 	 113 	 0
202 	 89 	 2 	 111 	 0
220 	 96 	 3 	 121 	 0
214 	 93 	 5 	 116 	 0
181 	 78 	 4 	 99 	 0
230 	 109 	 2 	 119 	 0
200 	 86 	 3 	 111 	 0
186 	 83 	 4 	 99 	 0
182 	 77 	 1 	 104 	 0
190 	 82 	 3 	 105 	 0
176 	 75 	 2 	 99 	 0
184 	 86 	 0 	 98 	 0
208 	 103 	 4 	 101 	 0
183 	 75 	 7 	 101 	 0
169 	 73 	 1 	 95 	 0
191 	 81 	 2 	 108 	 0
173 	 68 	 5 	 100 	 0
190 	 88 	 1 	 101 	 0
197 	 73 	 0 	 124 	 0
172 	 78 	 4 	 90 	 0
192 	 86 	 1 	 105 	 0
