# t [ps] 	 lambda_true_mt 	 false_neg_mt 	 lambda_true_nn 	 false_neg_nn 	 Area [A^2] 	 Top Avg. Loc. [A] 	 Top Std. Loc. [A] 	 Bot. Avg. Loc. [A] 	 Bot. Std. Loc. [A]
0 	 8655 	 84 	 8654 	 81 	 13716.67 	 46.09982 	 1.65346 	 15.25992 	 0.09016
10 	 8983 	 53 	 8986 	 55 	 13596.78 	 46.84637 	 1.56316 	 15.25916 	 0.09067
20 	 9028 	 68 	 9028 	 63 	 13596.94 	 47.01325 	 1.60360 	 15.25796 	 0.09403
30 	 9062 	 69 	 9061 	 69 	 13661.07 	 47.03805 	 1.70058 	 15.26889 	 0.08843
40 	 9130 	 66 	 9133 	 66 	 13634.71 	 47.36786 	 1.69049 	 15.25857 	 0.08658
50 	 9237 	 66 	 9231 	 67 	 13619.02 	 47.50911 	 1.77320 	 15.25471 	 0.09283
60 	 9215 	 41 	 9213 	 39 	 13582.02 	 47.52743 	 1.73291 	 15.27416 	 0.08561
70 	 9291 	 75 	 9289 	 72 	 13743.92 	 47.67784 	 1.87348 	 15.26944 	 0.09275
80 	 9325 	 67 	 9327 	 66 	 13765.17 	 47.83458 	 1.88135 	 15.26796 	 0.09031
90 	 9347 	 73 	 9342 	 71 	 13770.35 	 47.86852 	 1.93438 	 15.27279 	 0.08742
100 	 9472 	 55 	 9465 	 51 	 13798.26 	 48.10081 	 2.02363 	 15.26674 	 0.08227
110 	 9479 	 75 	 9486 	 79 	 13755.38 	 48.29416 	 2.12755 	 15.27395 	 0.08594
120 	 9605 	 62 	 9611 	 63 	 13759.48 	 48.40673 	 2.04287 	 15.26799 	 0.08764
130 	 9612 	 76 	 9624 	 80 	 13753.09 	 48.58912 	 2.07307 	 15.26913 	 0.08936
140 	 9668 	 84 	 9666 	 85 	 13784.65 	 48.58861 	 2.07285 	 15.26336 	 0.08818
150 	 9773 	 64 	 9772 	 60 	 13708.21 	 48.90437 	 2.02381 	 15.26920 	 0.08705
160 	 9722 	 65 	 9721 	 63 	 13719.27 	 48.76364 	 1.93126 	 15.26714 	 0.08276
170 	 9733 	 63 	 9733 	 62 	 13667.33 	 48.94756 	 1.79943 	 15.27897 	 0.08561
180 	 9857 	 71 	 9855 	 70 	 13690.15 	 49.00997 	 1.87121 	 15.26022 	 0.09208
190 	 9898 	 86 	 9904 	 85 	 13631.00 	 49.28614 	 1.84317 	 15.27542 	 0.08536
200 	 9944 	 59 	 9943 	 63 	 13623.73 	 49.42339 	 1.99462 	 15.28241 	 0.08391
210 	 9976 	 67 	 9977 	 65 	 13640.01 	 49.37277 	 1.87539 	 15.26623 	 0.09259
220 	 10044 	 63 	 10039 	 64 	 13634.38 	 49.54246 	 1.85656 	 15.26121 	 0.08923
230 	 10067 	 62 	 10058 	 59 	 13644.23 	 49.60952 	 1.91922 	 15.27940 	 0.08389
240 	 10113 	 64 	 10116 	 67 	 13650.33 	 49.73627 	 1.97026 	 15.26161 	 0.09084
250 	 10278 	 60 	 10279 	 62 	 13614.16 	 50.13468 	 1.95056 	 15.26613 	 0.08875
260 	 10320 	 71 	 10323 	 71 	 13683.76 	 50.27579 	 1.99717 	 15.26979 	 0.08254
270 	 10323 	 49 	 10315 	 50 	 13665.08 	 50.31725 	 1.85493 	 15.27079 	 0.08722
280 	 10403 	 58 	 10403 	 56 	 13690.18 	 50.51453 	 1.96411 	 15.27331 	 0.08868
290 	 10396 	 57 	 10403 	 59 	 13759.48 	 50.60136 	 1.96926 	 15.26632 	 0.08926
300 	 10437 	 50 	 10439 	 51 	 13663.71 	 50.61013 	 1.96774 	 15.26368 	 0.08798
310 	 10474 	 69 	 10476 	 70 	 13728.79 	 50.74298 	 1.95738 	 15.25718 	 0.08726
320 	 10530 	 68 	 10532 	 70 	 13694.91 	 50.82948 	 1.89154 	 15.24591 	 0.08875
330 	 10586 	 58 	 10591 	 55 	 13600.08 	 51.00541 	 1.88984 	 15.27392 	 0.09084
340 	 10585 	 67 	 10588 	 66 	 13657.71 	 50.93916 	 1.90461 	 15.25821 	 0.09066
350 	 10646 	 59 	 10635 	 58 	 13657.36 	 51.20973 	 1.85689 	 15.25942 	 0.08788
360 	 10731 	 67 	 10728 	 67 	 13588.51 	 51.36727 	 1.86002 	 15.27191 	 0.08949
370 	 10714 	 52 	 10723 	 59 	 13686.70 	 51.36259 	 2.00823 	 15.27162 	 0.08796
380 	 10910 	 58 	 10899 	 60 	 13675.77 	 51.89635 	 1.98315 	 15.25139 	 0.08799
390 	 10931 	 61 	 10935 	 60 	 13606.07 	 51.94887 	 1.88192 	 15.25567 	 0.08672
400 	 10961 	 61 	 10961 	 65 	 13682.92 	 51.90670 	 1.99545 	 15.25588 	 0.09276
410 	 10999 	 59 	 10996 	 58 	 13645.16 	 52.12601 	 1.97315 	 15.26277 	 0.08786
420 	 11091 	 81 	 11083 	 79 	 13710.05 	 52.18605 	 2.11249 	 15.25781 	 0.08588
430 	 11052 	 51 	 11050 	 48 	 13732.70 	 52.18671 	 2.07295 	 15.26368 	 0.09133
440 	 11139 	 82 	 11134 	 81 	 13795.33 	 52.41491 	 2.13651 	 15.25931 	 0.08777
450 	 11225 	 56 	 11219 	 54 	 13655.10 	 52.60542 	 2.04615 	 15.26276 	 0.08998
460 	 11187 	 76 	 11184 	 75 	 13704.90 	 52.40976 	 2.04147 	 15.25598 	 0.09053
470 	 11300 	 72 	 11298 	 71 	 13686.17 	 52.73589 	 2.10426 	 15.25885 	 0.08887
480 	 11264 	 79 	 11268 	 75 	 13722.04 	 52.79427 	 2.00830 	 15.25306 	 0.08756
490 	 11377 	 62 	 11379 	 63 	 13692.25 	 52.90725 	 1.87053 	 15.26348 	 0.08969
500 	 11427 	 72 	 11423 	 65 	 13808.84 	 53.16879 	 2.04556 	 15.26097 	 0.08881
510 	 11503 	 73 	 11501 	 71 	 13833.92 	 53.21410 	 1.93136 	 15.25754 	 0.09045
520 	 11545 	 66 	 11543 	 68 	 13796.27 	 53.39553 	 1.94839 	 15.26710 	 0.08659
530 	 11599 	 92 	 11590 	 89 	 13925.47 	 53.43492 	 2.06978 	 15.25592 	 0.09306
540 	 11563 	 70 	 11573 	 74 	 13815.63 	 53.48961 	 2.01646 	 15.25640 	 0.08898
550 	 11694 	 73 	 11691 	 73 	 13733.53 	 53.65649 	 1.93760 	 15.25717 	 0.09113
560 	 11692 	 79 	 11688 	 79 	 13763.25 	 53.84629 	 1.89068 	 15.25888 	 0.08509
570 	 11686 	 76 	 11684 	 76 	 13680.68 	 53.80204 	 1.76758 	 15.25733 	 0.08413
580 	 11663 	 68 	 11658 	 72 	 13669.26 	 53.63502 	 1.79865 	 15.26258 	 0.08951
590 	 11693 	 75 	 11705 	 77 	 13659.24 	 53.80223 	 1.76009 	 15.25591 	 0.08717
600 	 11871 	 87 	 11872 	 91 	 13767.07 	 54.19957 	 1.95055 	 15.25631 	 0.08683
610 	 11776 	 66 	 11779 	 68 	 13607.22 	 53.97961 	 1.78090 	 15.25564 	 0.08842
620 	 11808 	 67 	 11823 	 67 	 13777.96 	 54.13539 	 2.02799 	 15.25903 	 0.08956
630 	 11873 	 68 	 11874 	 71 	 13804.03 	 54.29014 	 2.10191 	 15.26550 	 0.08637
640 	 11889 	 66 	 11883 	 65 	 13837.82 	 54.32943 	 2.06347 	 15.25758 	 0.07979
650 	 11908 	 71 	 11904 	 71 	 13636.84 	 54.27785 	 2.00304 	 15.26428 	 0.09250
660 	 11949 	 73 	 11950 	 69 	 13618.15 	 54.42714 	 1.91378 	 15.26953 	 0.09018
670 	 12049 	 70 	 12052 	 68 	 13538.03 	 54.76375 	 1.81644 	 15.25537 	 0.08752
680 	 12046 	 68 	 12049 	 66 	 13587.86 	 54.67235 	 1.81224 	 15.25846 	 0.08862
690 	 12103 	 75 	 12103 	 76 	 13626.50 	 54.91617 	 1.80219 	 15.25370 	 0.08726
700 	 12071 	 52 	 12075 	 53 	 13554.08 	 54.72432 	 1.74627 	 15.25570 	 0.09046
710 	 12123 	 56 	 12130 	 55 	 13657.68 	 54.89354 	 1.78586 	 15.26151 	 0.09413
720 	 12196 	 69 	 12200 	 69 	 13643.49 	 55.06993 	 1.72917 	 15.24509 	 0.08971
730 	 12275 	 62 	 12270 	 60 	 13564.04 	 55.22870 	 1.61628 	 15.26465 	 0.08920
740 	 12395 	 60 	 12392 	 58 	 13556.88 	 55.69456 	 1.51983 	 15.26001 	 0.08349
750 	 12368 	 71 	 12368 	 70 	 13588.26 	 55.56934 	 1.58841 	 15.25594 	 0.08533
